scenario,path,label,generator,posterior,llr,sigmas_from_authentic,sigmas_from_spoof,band
clean,data/raw_audio/piper/piper_en_US-amy-medium/84-121123-0000.wav,1,piper,1.0,89.5164032608132,14.604447864086781,5.788256185065424,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-amy-medium/84-121123-0006.wav,1,piper,1.0,45.45024402355754,12.14621707514969,7.475086618915422,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-joe-medium/1673-143396-0007.wav,1,piper,1.9282119138200045e-26,-59.21061931388986,5.3885611147369925,12.112169429370647,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-joe-medium/1988-147956-0004.wav,1,piper,1.821878206031562e-12,-27.031153165628673,7.639590838263114,10.567519731615203,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-joe-medium/2035-147960-0001.wav,1,piper,1.0449869472455899e-17,-39.09994218623409,6.81709564671044,11.131913411431666,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-joe-medium/2086-149214-0000.wav,1,piper,4.04766127380915e-24,-53.86390298079177,5.775937473591018,11.846352959082475,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-joe-medium/2086-149220-0005.wav,1,piper,0.9999915091446991,11.67651232967738,10.128897247459333,8.859365302378048,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-joe-medium/2277-149896-0003.wav,1,piper,1.0,39.840686823024186,11.819876248293507,7.6990206941967765,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-joe-medium/5536-43358-0002.wav,1,piper,3.337565913890066e-19,-42.54387499387535,6.577808570138377,11.296111470053852,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-joe-medium/777-126732-0001.wav,1,piper,5.045837128095246e-07,-14.499531574105148,8.468928043372756,9.998431083064052,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-joe-medium/7976-110124-0000.wav,1,piper,0.8998073102096289,2.1950854108291935,9.538223838360866,9.264683585517785,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-joe-medium/7976-110124-0004.wav,1,piper,2.870642528797525e-06,-12.760971804973153,8.58211724588696,9.920760999179564,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-joe-medium/8297-275156-0003.wav,1,piper,6.652244163810878e-34,-76.39293889581715,4.102423266186408,12.99471327953516,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-joe-medium/84-121123-0003.wav,1,piper,8.428411430340817e-13,-27.80199789709244,7.5877772937192525,10.603074027092894,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-lessac-medium/1673-143396-0002.wav,1,piper,1.0,77.53766126699207,13.953575449030952,6.234882841606629,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-lessac-medium/1673-143396-0010.wav,1,piper,0.6119946062617768,0.45570422826191503,9.428598638529499,9.339908061683587,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-lessac-medium/1988-147956-0005.wav,1,piper,1.0,88.8665651057937,14.569448368118858,5.81227273193881,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-lessac-medium/2035-147960-0002.wav,1,piper,0.9999999999999993,35.10239339074717,11.54163277480014,7.889950513000196,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-lessac-medium/2086-149214-0001.wav,1,piper,1.0,85.1597224175708,14.369130626192776,5.949730152552733,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-lessac-medium/2277-149896-0000.wav,1,piper,1.0,50.77723949131634,12.453128276757177,7.2644850929355,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-lessac-medium/2277-149896-0005.wav,1,piper,1.0,109.83764371024523,15.68184755474339,5.048947819146716,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-lessac-medium/5536-43358-0003.wav,1,piper,1.0,58.68051111325504,12.903275298070701,6.9555955864352175,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-lessac-medium/777-126732-0002.wav,1,piper,0.9999999999999953,33.01403756792732,11.418229692606506,7.97462932981915,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-lessac-medium/7976-110124-0001.wav,1,piper,1.0,76.20175839549388,13.880224678492533,6.285215915558587,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-lessac-medium/8297-275156-0000.wav,1,piper,1.0,132.83039387946434,16.863445410194636,4.238138991872661,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-lessac-medium/8297-275156-0004.wav,1,piper,0.999999997795253,19.93265309704151,10.634112445495372,8.51268818177326,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-lessac-medium/84-121123-0004.wav,1,piper,1.0,109.5031319822381,15.664372093365404,5.060939427188815,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-ryan-medium/1673-143396-0005.wav,1,piper,4.796689328561772e-23,-51.39153118213399,5.953146169462761,11.724752895050825,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-ryan-medium/1988-147956-0003.wav,1,piper,1.0,73.03107325517632,13.70550138762506,6.405110502293104,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-ryan-medium/2035-147960-0000.wav,1,piper,1.3022509124645261e-05,-11.248818204050323,8.680209258588,9.853450560677873,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-ryan-medium/2035-147960-0004.wav,1,piper,1.0,58.21440114590991,12.876895504426267,6.973697319990249,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-ryan-medium/2086-149220-0004.wav,1,piper,1.0,63.31639031560014,13.16452075762229,6.776329752706362,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-ryan-medium/2277-149896-0002.wav,1,piper,0.9999999999994671,28.260423236120538,11.135539046487686,8.168610784849307,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-ryan-medium/5536-43358-0001.wav,1,piper,1.0,45.9505507303012,12.175164553187805,7.455222948198397,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-ryan-medium/777-126732-0000.wav,1,piper,1.0,136.97784497851345,17.07262753632499,4.0945988579836445,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-ryan-medium/777-126732-0004.wav,1,piper,0.9992660315185717,7.216310233136909,9.85246755217502,9.049050512132938,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-ryan-medium/7976-110124-0003.wav,1,piper,0.9999999999999987,34.2822937510336,11.493229001642277,7.923165033802435,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-ryan-medium/8297-275156-0002.wav,1,piper,0.9999999995267603,21.471419233232602,10.72737006174107,8.448695091303685,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-ryan-medium/84-121123-0001.wav,1,piper,1.0,41.781126605264035,11.933134452006005,7.621303261901483,ABSTAIN
telephone,data/raw_audio_degraded/authentic/1988/1988-147956-0002.wav,0,authentic,6.339468283835531e-44,-99.46694919370881,2.261251581410492,14.258119647155254,AUTHENTIC
telephone,data/raw_audio_degraded/authentic/1988/1988-147956-0003.wav,0,authentic,3.5346113585921074e-71,-162.220938250265,3.7396074073286742,18.375890694935663,ABSTAIN
telephone,data/raw_audio_degraded/authentic/1988/1988-147956-0004.wav,0,authentic,2.5157676503948642e-67,-153.35062324483695,2.767730976847069,17.708992066761404,AUTHENTIC
telephone,data/raw_audio_degraded/authentic/1988/1988-147956-0005.wav,0,authentic,1.3644511740918471e-56,-128.63401293014394,0.3048666666536101,16.01898212482522,AUTHENTIC
telephone,data/raw_audio_degraded/authentic/1988/1988-147956-0006.wav,0,authentic,3.0954121976381545e-48,-109.39416338465615,1.4215977892456735,14.834287506127353,AUTHENTIC
telephone,data/raw_audio_degraded/authentic/2277/2277-149896-0000.wav,0,authentic,2.894911487180269e-74,-169.32834234537825,4.5610303565763095,18.939548605368415,ABSTAIN
telephone,data/raw_audio_degraded/authentic/2277/2277-149896-0001.wav,0,authentic,1.2468824495807809e-51,-117.21119334701696,0.7370786648726443,15.304002431487978,AUTHENTIC
telephone,data/raw_audio_degraded/authentic/2277/2277-149896-0002.wav,0,authentic,8.752739567802058e-47,-106.05213262589106,1.7078147597614222,14.637886298102833,AUTHENTIC
telephone,data/raw_audio_degraded/authentic/2277/2277-149896-0003.wav,0,authentic,8.017646124658718e-55,-124.56053523653983,0.07275419383661261,15.759859847617493,AUTHENTIC
telephone,data/raw_audio_degraded/authentic/2277/2277-149896-0005.wav,0,authentic,9.314561266635471e-46,-103.68733537444517,1.9081315937769978,14.500429500494317,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-amy-medium/1673-143396-0003.wav,1,piper,3.1179160220117595e-54,-123.20243018469239,0.19712249838464718,15.67451869817698,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-amy-medium/1988-147956-0002.wav,1,piper,0.26399077441209523,-1.0253284962895108,9.33493847746416,9.404177377174758,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-amy-medium/1988-147956-0006.wav,1,piper,2.7812417309017708e-11,-24.30553852913761,7.822037269831532,10.442325549400111,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-amy-medium/2035-147960-0003.wav,1,piper,8.936380169383853e-16,-34.651230883468045,7.123127763972579,10.92191511043547,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-amy-medium/2086-149214-0003.wav,1,piper,1.0,52.04279657699828,12.525623228156908,7.214739279453756,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-amy-medium/2277-149896-0001.wav,1,piper,6.999228445732885e-56,-126.9989652867243,0.1524520987313369,15.914395715408165,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-amy-medium/5536-43358-0000.wav,1,piper,8.137396123044491e-84,-191.3206775692639,7.425600577105959,20.905207911905343,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-amy-medium/5536-43358-0004.wav,1,piper,4.826120671719811e-66,-150.3965731662162,2.455683952496964,17.49486635495479,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-amy-medium/777-126732-0003.wav,1,piper,7.566759872613318e-49,-110.80290460299834,1.2998252008281266,14.917847483113981,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-amy-medium/7976-110124-0002.wav,1,piper,2.0849175038114335e-17,-38.409217292948085,6.864835850778806,11.09915422970506,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-amy-medium/8297-275156-0001.wav,1,piper,1.0115196771633672e-56,-128.9333113767814,0.33289114017575655,16.038212432672037,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-amy-medium/84-121123-0000.wav,1,piper,0.9999991607441658,13.990749410267085,10.271348178534797,8.76161591003061,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-amy-medium/84-121123-0006.wav,1,piper,1.3120131375700545e-35,-80.31891555092803,3.7990032074438282,13.202919193980176,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-joe-medium/1673-143396-0007.wav,1,piper,5.444479839474205e-87,-198.63030086860078,8.528490309113232,21.662007466081842,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-joe-medium/1988-147956-0004.wav,1,piper,1.4569440812561457e-13,-29.5572650618171,7.469436153050985,10.684279355150018,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-joe-medium/2035-147960-0001.wav,1,piper,3.745318752435963e-79,-180.58371561904733,5.956430694711976,19.897068041039294,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-joe-medium/2086-149214-0000.wav,1,piper,6.790402365508563e-70,-159.26544631122508,3.4096491245587393,18.149474332492385,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-joe-medium/2086-149220-0005.wav,1,piper,0.999999917302989,16.308082295729044,10.413331989656037,8.664187053964223,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-joe-medium/2277-149896-0003.wav,1,piper,1.0,45.0593855260792,12.123584341643433,7.490617131286915,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-joe-medium/5536-43358-0002.wav,1,piper,6.50913094207384e-52,-117.86121888422245,0.6791612380114409,15.343745192305812,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-joe-medium/777-126732-0001.wav,1,piper,7.327941870904368e-61,-138.46599597776034,1.2467983928974398,16.66533278872036,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-joe-medium/7976-110124-0000.wav,1,piper,9.301512740650562e-59,-133.62234343943223,0.7771408288115638,16.343055207561896,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-joe-medium/7976-110124-0004.wav,1,piper,9.606481177161331e-57,-128.9849123073586,0.3377266715192286,16.04153055946091,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-joe-medium/8297-275156-0003.wav,1,piper,1.7319558504734003e-40,-91.55415240043527,2.908965829778701,13.813660114916546,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-joe-medium/84-121123-0003.wav,1,piper,1.53660560026568e-25,-57.13505149682375,5.53962289600854,12.008511298007557,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-lessac-medium/1673-143396-0002.wav,1,piper,0.0004499672580806933,-7.7058856691439885,8.908754845989087,9.696623279006337,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-lessac-medium/1673-143396-0010.wav,1,piper,2.8663244539185917e-77,-176.24602162961614,5.403378827116536,19.51756554438358,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-lessac-medium/1988-147956-0005.wav,1,piper,1.0,71.09106903056761,13.598154362225465,6.47877170214554,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-lessac-medium/2035-147960-0002.wav,1,piper,2.0017872265679572e-52,-119.0403844408811,0.5736910906009149,15.416118484234048,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-lessac-medium/2086-149214-0001.wav,1,piper,1.3062962607955272e-55,-126.37498426360554,0.09458642276885261,15.874688465898437,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-lessac-medium/2277-149896-0000.wav,1,piper,8.104579672168395e-62,-140.66784647210034,1.4641276539340404,16.81446346161425,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-lessac-medium/2277-149896-0005.wav,1,piper,1.926012729497269e-49,-112.17121763406169,1.1808925564666066,14.999458699192688,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-lessac-medium/5536-43358-0003.wav,1,piper,2.640388169776622e-46,-104.94798833737002,1.8015683221198422,14.57355289093059,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-lessac-medium/777-126732-0002.wav,1,piper,4.3131737949236805e-68,-155.11411231114104,2.956659889412932,17.838634507570667,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-lessac-medium/7976-110124-0001.wav,1,piper,3.751982783273446e-67,-152.9509167881474,2.7251881064579564,17.679799279477702,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-lessac-medium/8297-275156-0000.wav,1,piper,3.6207957096247504e-35,-79.30378444381984,3.877819826193012,13.148835471736684,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-lessac-medium/8297-275156-0004.wav,1,piper,5.396664299695964e-35,-78.90469721436891,3.9087359946699,13.12762089167384,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-lessac-medium/84-121123-0004.wav,1,piper,2.7273617119634845e-58,-132.5466006576032,0.6743426620138502,16.27251542054159,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-ryan-medium/1673-143396-0005.wav,1,piper,3.463430913594207e-35,-79.34821856350173,3.874375213741428,13.151199154244566,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-ryan-medium/1988-147956-0003.wav,1,piper,2.2382287860009747e-29,-65.96928286428003,4.89043238516108,12.453983837035357,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-ryan-medium/2035-147960-0000.wav,1,piper,9.041395293355073e-57,-129.04553679155666,0.34340928336278687,16.04542995029297,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-ryan-medium/2035-147960-0004.wav,1,piper,3.161411939733469e-40,-90.95238497558437,2.9574927382986482,13.780361099006207,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-ryan-medium/2086-149220-0004.wav,1,piper,6.339258788190933e-70,-159.3341946583486,3.4172519671179273,18.154691379756752,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-ryan-medium/2277-149896-0002.wav,1,piper,5.510453983288064e-62,-141.05362875324883,1.502461451227333,16.84076799583877,AUTHENTIC
telephone,data/raw_audio_degraded/piper/piper_en_US-ryan-medium/5536-43358-0001.wav,1,piper,1.9827029690583692e-32,-72.9982619261658,4.361796954745511,12.8167318493251,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-ryan-medium/777-126732-0000.wav,1,piper,9.318608874042358e-24,-53.03002887674215,5.835839138858372,11.805248619951259,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-ryan-medium/777-126732-0004.wav,1,piper,1.0765642124977124e-36,-82.81928866241792,3.6037706722497767,13.336887161318755,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-ryan-medium/7976-110124-0003.wav,1,piper,5.12203718003911e-36,-81.25951110114377,3.725744816799175,13.25318887713214,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-ryan-medium/8297-275156-0002.wav,1,piper,5.66787177645535e-70,-159.4461428103721,3.429639498032372,18.16319166550729,ABSTAIN
telephone,data/raw_audio_degraded/piper/piper_en_US-ryan-medium/84-121123-0001.wav,1,piper,5.215770157474298e-24,-53.61035547310503,5.7941655927766895,11.833844879559344,ABSTAIN
